Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Attrition_Enc
21,Male,9,Education,4710,Good,Medium,Below Average,4,Yes,52,Associate Degree,Single,2,Entry,Medium,70,No,No,No,Good,Medium,Left,1
21,Male,12,Technology,8992,Good,Medium,Average,1,No,22,Associate Degree,Married,3,Senior,Small,56,No,No,No,Good,Low,Stayed,0
49,Female,31,Finance,6370,Fair,Medium,Average,0,No,56,Associate Degree,Single,5,Mid,Medium,78,No,No,No,Poor,Low,Left,1
41,Female,21,Media,6866,Good,Very High,Average,0,No,85,High School,Married,0,Entry,Large,62,No,No,No,Fair,Low,Left,1
52,Male,29,Media,6061,Excellent,Low,Average,3,No,19,High School,Single,1,Entry,Medium,40,No,No,No,Good,Low,Stayed,0
49,Female,34,Education,5361,Good,High,Average,1,No,53,Associate Degree,Divorced,5,Entry,Medium,64,No,No,Yes,Good,Low,Stayed,0
49,Female,3,Education,3762,Poor,Medium,Below Average,0,No,23,Associate Degree,Single,1,Mid,Medium,36,No,No,No,Good,Low,Left,1
52,Female,14,Finance,8464,Fair,Very High,Average,0,No,50,Bachelorâ€™s Degree,Divorced,0,Mid,Small,22,No,No,No,Poor,Low,Stayed,0
36,Female,1,Healthcare,7797,Excellent,Low,Average,0,Yes,16,Bachelorâ€™s Degree,Divorced,0,Entry,Medium,46,Yes,No,Yes,Fair,Medium,Stayed,0
38,Male,23,Media,6853,Excellent,Medium,Average,0,Yes,53,PhD,Married,1,Mid,Small,39,No,No,No,Good,Low,Stayed,0
36,Male,1,Technology,6925,Fair,High,Below Average,2,No,92,Bachelorâ€™s Degree,Single,1,Senior,Medium,54,No,No,No,Good,High,Left,1
35,Female,12,Finance,9291,Good,Very High,Below Average,0,No,17,Associate Degree,Married,0,Entry,Medium,67,No,No,Yes,Good,Medium,Left,1
58,Female,9,Technology,8778,Fair,Low,High,4,Yes,50,Bachelorâ€™s Degree,Single,2,Entry,Medium,85,No,No,No,Fair,Medium,Left,1
59,Male,45,Healthcare,7731,Poor,High,High,1,Yes,55,Masterâ€™s Degree,Married,2,Senior,Small,70,No,No,No,Good,Medium,Left,1
36,Female,19,Education,6150,Good,High,High,1,No,28,High School,Married,0,Mid,Medium,46,No,No,Yes,Poor,Low,Stayed,0
44,Male,10,Education,4837,Good,High,Average,2,No,11,Bachelorâ€™s Degree,Married,4,Entry,Small,37,Yes,No,No,Good,Medium,Stayed,0
40,Male,11,Education,2912,Good,High,High,0,No,77,Associate Degree,Married,0,Entry,Small,47,Yes,No,Yes,Poor,Low,Left,1
34,Female,1,Finance,8970,Good,Very High,Average,0,No,39,PhD,Married,3,Senior,Medium,45,No,Yes,No,Good,Very High,Stayed,0
18,Female,5,Education,5982,Good,Medium,Average,2,No,14,Associate Degree,Single,2,Entry,Medium,67,No,No,No,Good,Low,Left,1
18,Female,2,Healthcare,9921,Good,Very High,Below Average,3,Yes,82,Bachelorâ€™s Degree,Divorced,1,Senior,Medium,58,Yes,No,No,Good,Low,Stayed,0
59,Male,18,Education,5156,Poor,High,Average,0,No,82,Bachelorâ€™s Degree,Divorced,3,Senior,Medium,64,No,No,No,Good,Medium,Stayed,0
31,Male,8,Technology,9237,Poor,High,Below Average,1,No,73,Bachelorâ€™s Degree,Married,0,Senior,Small,81,No,No,No,Good,Low,Stayed,0
49,Female,21,Technology,9413,Fair,Low,Average,0,Yes,43,Associate Degree,Married,1,Entry,Small,36,Yes,Yes,No,Fair,Medium,Left,1
36,Female,22,Education,4885,Good,Low,Average,1,No,15,High School,Single,6,Entry,Medium,63,No,No,Yes,Fair,Low,Left,1
33,Female,20,Healthcare,7352,Excellent,Very High,Average,1,No,40,Bachelorâ€™s Degree,Divorced,3,Entry,Medium,56,No,No,No,Good,High,Stayed,0
19,Female,8,Technology,11072,Good,Very High,Below Average,1,No,12,Bachelorâ€™s Degree,Married,5,Mid,Large,82,Yes,No,No,Fair,Medium,Stayed,0
37,Male,3,Technology,10567,Fair,Medium,Below Average,0,No,88,Bachelorâ€™s Degree,Married,0,Mid,Small,30,No,No,Yes,Good,Medium,Left,1
19,Male,10,Healthcare,7434,Poor,Medium,Average,0,No,71,High School,Single,4,Entry,Small,61,No,No,No,Fair,High,Left,1
45,Female,17,Education,4055,Fair,Very High,Average,0,Yes,44,Associate Degree,Married,1,Entry,Large,33,Yes,No,No,Good,Medium,Stayed,0
26,Female,5,Healthcare,8677,Excellent,High,Average,0,No,45,Masterâ€™s Degree,Married,3,Mid,Large,39,No,No,No,Good,Low,Stayed,0
21,Male,13,Finance,10231,Good,High,Average,0,No,50,Masterâ€™s Degree,Single,3,Senior,Medium,52,No,No,No,Poor,Low,Stayed,0
43,Male,3,Education,3680,Fair,Low,Average,0,No,66,Associate Degree,Divorced,5,Senior,Large,19,Yes,No,Yes,Poor,Low,Stayed,0
58,Female,3,Education,5424,Fair,Very High,Average,0,Yes,43,Bachelorâ€™s Degree,Married,0,Entry,Large,45,No,No,No,Good,Medium,Left,1
18,Male,10,Finance,4762,Fair,Medium,Below Average,2,No,26,PhD,Single,1,Senior,Small,26,No,No,Yes,Good,Low,Stayed,0
53,Female,13,Education,4874,Excellent,Low,Average,0,Yes,96,Bachelorâ€™s Degree,Married,2,Entry,Medium,65,No,Yes,No,Fair,High,Left,1
45,Male,26,Education,3485,Fair,Very High,Low,1,No,24,Bachelorâ€™s Degree,Single,5,Mid,Small,79,No,No,No,Good,Low,Left,1
27,Female,15,Media,5490,Good,High,Average,2,No,66,High School,Divorced,0,Entry,Medium,45,No,No,No,Excellent,Medium,Left,1
37,Male,26,Technology,10590,Good,Medium,Below Average,0,Yes,19,Associate Degree,Married,2,Entry,Small,39,No,No,No,Good,Low,Left,1
44,Male,8,Education,4477,Poor,Very High,Average,2,Yes,25,Associate Degree,Single,2,Entry,Small,20,No,No,No,Good,Medium,Left,1
34,Male,15,Education,5901,Poor,Very High,Average,0,No,28,Masterâ€™s Degree,Single,1,Mid,Medium,34,No,No,Yes,Good,Low,Stayed,0
20,Female,6,Education,5297,Fair,High,High,2,No,73,Bachelorâ€™s Degree,Single,1,Entry,Medium,12,No,No,No,Good,Low,Left,1
56,Male,16,Technology,9413,Fair,High,Below Average,3,No,11,Bachelorâ€™s Degree,Single,0,Mid,Large,91,No,No,Yes,Poor,High,Stayed,0
20,Female,9,Finance,11680,Good,High,Average,2,No,89,Associate Degree,Married,1,Entry,Medium,13,No,No,No,Poor,Medium,Left,1
39,Male,14,Healthcare,8871,Poor,Very High,Average,1,No,35,Associate Degree,Single,6,Entry,Large,52,No,No,No,Good,Low,Left,1
19,Male,9,Technology,9222,Excellent,High,Average,1,No,67,Associate Degree,Single,2,Senior,Small,26,No,No,No,Good,Low,Stayed,0
34,Female,10,Technology,12786,Good,High,High,2,Yes,63,High School,Single,0,Mid,Large,83,No,No,No,Excellent,Low,Left,1
53,Male,18,Healthcare,6379,Good,Very High,Below Average,0,Yes,31,PhD,Single,0,Senior,Large,46,Yes,No,No,Good,High,Stayed,0
18,Male,8,Media,6289,Good,Medium,Below Average,0,No,8,Bachelorâ€™s Degree,Single,0,Mid,Medium,82,No,No,No,Good,Medium,Left,1
51,Male,34,Healthcare,9149,Good,Medium,Below Average,0,No,34,High School,Single,3,Entry,Medium,49,Yes,No,No,Fair,Medium,Stayed,0
32,Male,20,Healthcare,8546,Excellent,Very High,Below Average,0,Yes,1,Associate Degree,Divorced,1,Entry,Small,96,Yes,No,No,Good,Low,Stayed,0
41,Male,3,Education,3379,Good,High,High,2,No,41,Associate Degree,Married,5,Mid,Medium,76,No,No,No,Good,Medium,Stayed,0
30,Male,18,Technology,8817,Fair,Very High,Below Average,0,No,9,Associate Degree,Divorced,1,Senior,Large,22,Yes,No,No,Fair,Very High,Stayed,0
49,Male,32,Technology,9924,Good,High,Low,4,No,24,Bachelorâ€™s Degree,Married,6,Senior,Small,43,Yes,No,No,Good,Low,Stayed,0
54,Female,28,Healthcare,6744,Excellent,High,Average,0,Yes,76,High School,Married,1,Mid,Medium,81,No,No,No,Fair,Low,Stayed,0
19,Female,3,Education,3350,Good,Very High,Average,1,Yes,13,PhD,Single,1,Entry,Large,55,No,No,No,Excellent,Low,Stayed,0
56,Male,39,Education,4795,Good,High,Average,2,No,26,Bachelorâ€™s Degree,Divorced,0,Entry,Medium,49,No,No,No,Good,Low,Stayed,0
29,Male,2,Education,5607,Poor,Very High,High,1,No,92,Masterâ€™s Degree,Single,1,Mid,Large,54,Yes,No,No,Fair,Low,Left,1
19,Female,5,Media,6139,Excellent,Low,Below Average,1,No,73,High School,Single,1,Mid,Medium,52,No,No,No,Fair,Low,Left,1
25,Male,12,Technology,10418,Excellent,High,High,0,No,94,Associate Degree,Married,2,Mid,Large,59,No,No,Yes,Fair,Low,Left,1
18,Female,8,Healthcare,8527,Fair,Very High,High,0,No,32,Associate Degree,Married,0,Mid,Small,67,No,No,No,Poor,Low,Left,1
50,Female,1,Technology,10398,Fair,High,High,1,No,75,Associate Degree,Single,5,Entry,Medium,49,No,No,No,Excellent,Low,Left,1
45,Female,1,Education,4690,Good,Very High,Average,1,No,69,PhD,Married,4,Mid,Small,10,No,Yes,No,Fair,Low,Left,1
43,Male,30,Technology,13103,Good,Medium,Average,2,No,66,Bachelorâ€™s Degree,Divorced,4,Mid,Small,98,Yes,No,No,Good,Medium,Stayed,0
58,Female,15,Technology,9259,Poor,High,Average,4,Yes,75,Masterâ€™s Degree,Married,3,Senior,Medium,71,No,No,No,Fair,Low,Stayed,0
29,Female,3,Healthcare,8717,Excellent,Medium,Average,0,No,18,Associate Degree,Married,1,Entry,Medium,35,Yes,No,No,Excellent,High,Stayed,0
39,Female,11,Healthcare,6816,Poor,High,Average,2,No,91,Bachelorâ€™s Degree,Divorced,5,Senior,Small,26,No,No,No,Good,Medium,Stayed,0
58,Male,14,Media,4949,Poor,High,Average,3,No,95,Associate Degree,Single,0,Entry,Large,74,No,No,No,Good,Medium,Left,1
20,Female,10,Finance,10169,Good,Very High,Average,0,No,86,Associate Degree,Married,4,Entry,Small,42,Yes,No,No,Good,High,Stayed,0
45,Male,12,Finance,6346,Excellent,Medium,Average,2,No,94,High School,Single,0,Entry,Medium,76,No,Yes,No,Good,Low,Left,1
34,Male,19,Healthcare,8751,Fair,Very High,Average,2,No,68,High School,Married,1,Entry,Large,66,No,No,No,Good,Very High,Left,1
58,Female,18,Media,7084,Fair,Very High,Average,1,Yes,97,Bachelorâ€™s Degree,Married,0,Mid,Large,57,No,No,No,Poor,Low,Left,1
54,Female,34,Media,6546,Fair,High,Below Average,1,No,75,Associate Degree,Single,3,Entry,Medium,35,Yes,No,No,Fair,Medium,Left,1
56,Female,16,Healthcare,8502,Good,High,Below Average,0,No,53,High School,Single,2,Entry,Large,21,No,No,No,Good,Medium,Left,1
53,Female,26,Media,5432,Good,Medium,Average,0,No,32,Bachelorâ€™s Degree,Single,1,Entry,Medium,87,No,No,Yes,Poor,High,Left,1
43,Female,23,Healthcare,6420,Fair,Medium,Low,0,No,92,Associate Degree,Married,1,Entry,Large,39,No,No,No,Good,Very High,Left,1
56,Male,25,Media,6222,Good,High,Average,2,No,32,Masterâ€™s Degree,Married,0,Senior,Small,34,Yes,No,No,Good,Low,Stayed,0
45,Male,22,Education,4803,Good,Medium,High,0,No,81,PhD,Divorced,2,Entry,Medium,51,No,No,No,Poor,Medium,Stayed,0
33,Male,17,Healthcare,7147,Good,Medium,Average,1,Yes,54,Masterâ€™s Degree,Single,1,Senior,Small,75,No,No,No,Good,High,Left,1
45,Female,28,Finance,7031,Good,High,Average,2,Yes,92,Associate Degree,Single,1,Senior,Small,71,No,No,No,Good,Low,Left,1
57,Male,32,Media,5686,Good,Low,Below Average,0,No,68,High School,Married,3,Entry,Small,76,No,No,No,Good,Medium,Left,1
41,Female,29,Media,5268,Good,Very High,Average,2,No,31,Bachelorâ€™s Degree,Married,0,Mid,Medium,42,Yes,No,No,Poor,Low,Stayed,0
36,Male,16,Technology,7319,Poor,High,Low,2,Yes,23,Masterâ€™s Degree,Divorced,5,Entry,Large,87,No,Yes,No,Excellent,Low,Left,1
41,Male,28,Technology,5871,Fair,Low,Average,0,No,15,Bachelorâ€™s Degree,Married,3,Entry,Large,57,No,No,No,Good,Low,Stayed,0
26,Female,7,Technology,7486,Good,High,Low,0,Yes,1,Bachelorâ€™s Degree,Married,1,Entry,Large,10,No,No,No,Poor,Medium,Left,1
54,Female,4,Healthcare,7684,Good,Very High,Average,1,No,20,Associate Degree,Single,1,Entry,Medium,59,No,No,No,Fair,Medium,Left,1
44,Male,34,Media,6040,Excellent,Low,Average,1,No,20,Masterâ€™s Degree,Married,4,Senior,Large,68,No,No,No,Good,High,Stayed,0
54,Female,36,Education,3748,Excellent,Very High,Average,1,Yes,22,High School,Single,1,Mid,Large,42,No,No,Yes,Poor,Low,Stayed,0
38,Female,10,Healthcare,6780,Excellent,High,Low,0,Yes,4,Associate Degree,Married,1,Mid,Large,11,No,No,No,Good,Very High,Stayed,0
59,Male,46,Technology,10272,Excellent,High,Average,0,Yes,16,High School,Married,1,Mid,Medium,76,No,No,No,Good,Low,Stayed,0
44,Female,6,Healthcare,7015,Good,High,Below Average,0,Yes,61,Masterâ€™s Degree,Married,3,Mid,Medium,44,Yes,No,Yes,Fair,High,Stayed,0
39,Female,16,Finance,12165,Fair,Medium,Average,2,No,82,Bachelorâ€™s Degree,Single,0,Mid,Small,81,No,No,No,Good,High,Left,1
25,Male,15,Education,2775,Fair,Medium,Average,0,No,74,Associate Degree,Single,3,Mid,Small,83,No,No,No,Poor,High,Left,1
21,Female,8,Finance,8063,Poor,High,Below Average,0,No,27,Masterâ€™s Degree,Single,0,Mid,Small,70,No,No,Yes,Good,Very High,Left,1
54,Female,7,Education,5316,Fair,Medium,Average,2,Yes,93,Associate Degree,Married,1,Mid,Medium,84,No,No,Yes,Excellent,Low,Left,1
38,Male,16,Healthcare,8757,Fair,Very High,Average,2,Yes,50,Bachelorâ€™s Degree,Single,3,Senior,Large,80,No,No,No,Good,High,Stayed,0
32,Male,17,Media,5329,Good,Very High,Below Average,1,No,38,High School,Single,0,Mid,Medium,52,Yes,Yes,No,Good,Very High,Stayed,0
48,Male,14,Healthcare,8130,Excellent,Medium,High,2,Yes,65,PhD,Single,1,Entry,Medium,61,No,No,No,Good,Low,Stayed,0
49,Male,26,Education,3393,Poor,Very High,Below Average,1,Yes,12,Associate Degree,Single,1,Entry,Small,38,No,No,No,Good,Low,Left,1
19,Female,3,Media,6007,Good,High,Average,0,No,5,Associate Degree,Divorced,0,Entry,Large,49,No,No,No,Excellent,Low,Left,1
20,Female,10,Technology,5006,Good,Medium,Average,0,No,51,Associate Degree,Divorced,0,Mid,Large,81,No,No,No,Good,Low,Left,1
53,Male,26,Education,4188,Fair,High,Average,0,Yes,86,Masterâ€™s Degree,Married,4,Senior,Medium,63,No,No,No,Good,Medium,Stayed,0
51,Male,39,Education,3204,Poor,High,Average,0,No,91,Bachelorâ€™s Degree,Single,0,Mid,Medium,95,Yes,Yes,No,Good,Medium,Stayed,0
55,Male,36,Education,2274,Good,High,High,0,No,21,High School,Single,1,Entry,Large,49,No,No,Yes,Excellent,High,Stayed,0
53,Male,42,Media,5674,Excellent,Medium,Low,2,No,84,High School,Single,1,Senior,Small,56,No,No,Yes,Good,Low,Stayed,0
51,Male,38,Media,6232,Good,Low,Below Average,2,No,89,PhD,Divorced,3,Entry,Medium,62,No,No,No,Fair,High,Left,1
21,Female,13,Healthcare,7309,Fair,High,Average,3,No,3,Bachelorâ€™s Degree,Married,3,Entry,Small,66,No,No,No,Excellent,Medium,Left,1
22,Female,7,Technology,10499,Poor,High,Below Average,2,No,73,Masterâ€™s Degree,Married,1,Entry,Medium,54,No,No,No,Fair,Medium,Left,1
33,Female,2,Education,3885,Good,Medium,Average,1,Yes,95,High School,Divorced,0,Mid,Small,59,No,No,No,Poor,Medium,Left,1
31,Male,11,Healthcare,8820,Poor,Low,Average,0,No,2,Associate Degree,Divorced,6,Mid,Medium,88,No,No,No,Good,High,Stayed,0
22,Male,4,Media,6236,Excellent,Medium,Average,2,Yes,96,Masterâ€™s Degree,Married,3,Mid,Medium,42,Yes,No,Yes,Good,Very High,Stayed,0
30,Male,19,Education,4045,Poor,Medium,Average,0,No,99,Bachelorâ€™s Degree,Single,0,Entry,Large,33,No,No,Yes,Good,Medium,Left,1
56,Female,35,Healthcare,8306,Good,Very High,Below Average,0,No,19,Masterâ€™s Degree,Married,1,Senior,Medium,55,No,No,No,Good,Very High,Stayed,0
19,Male,1,Technology,9758,Good,High,Average,3,No,90,Bachelorâ€™s Degree,Single,0,Entry,Medium,13,No,No,No,Good,Low,Left,1
38,Female,5,Technology,8050,Poor,High,Below Average,0,No,65,Associate Degree,Married,0,Senior,Medium,77,No,No,No,Good,Medium,Stayed,0
39,Male,23,Healthcare,8200,Poor,High,Average,0,No,82,Associate Degree,Married,2,Mid,Large,38,Yes,No,Yes,Good,Low,Stayed,0
46,Male,32,Technology,6371,Excellent,High,Average,0,No,45,High School,Single,0,Mid,Medium,37,No,No,No,Fair,Medium,Left,1
28,Female,7,Healthcare,8334,Good,Medium,Average,1,No,33,Bachelorâ€™s Degree,Single,0,Mid,Large,75,Yes,No,No,Good,High,Left,1
37,Female,27,Finance,8430,Fair,Low,Average,1,Yes,63,Masterâ€™s Degree,Married,4,Entry,Medium,94,No,No,No,Good,Very High,Left,1
47,Male,3,Education,4566,Good,High,Below Average,0,No,57,PhD,Single,4,Entry,Small,9,No,No,Yes,Poor,Medium,Left,1
39,Male,10,Education,4645,Good,Medium,Average,1,No,31,Masterâ€™s Degree,Married,0,Senior,Medium,85,No,No,No,Good,High,Stayed,0
39,Male,27,Healthcare,7985,Fair,High,Average,0,Yes,26,Associate Degree,Married,0,Mid,Medium,96,Yes,No,No,Fair,High,Stayed,0
59,Male,15,Healthcare,7120,Fair,High,Below Average,0,No,1,Bachelorâ€™s Degree,Single,0,Senior,Large,62,No,No,Yes,Good,Low,Left,1
59,Female,38,Education,5232,Excellent,High,High,0,No,61,High School,Married,3,Senior,Medium,91,Yes,No,Yes,Good,High,Stayed,0
31,Male,8,Healthcare,9641,Poor,High,Below Average,0,No,56,High School,Single,2,Mid,Medium,11,Yes,No,Yes,Good,Medium,Left,1
57,Male,13,Technology,10063,Excellent,High,Average,0,Yes,98,Bachelorâ€™s Degree,Married,0,Mid,Medium,40,No,No,No,Fair,Low,Stayed,0
55,Male,19,Healthcare,8583,Fair,High,Average,2,No,96,High School,Married,4,Senior,Large,25,No,No,No,Good,High,Stayed,0
29,Male,20,Healthcare,6595,Poor,Medium,Below Average,2,No,99,Associate Degree,Divorced,4,Entry,Medium,38,No,No,No,Good,Low,Left,1
19,Female,8,Healthcare,9905,Good,Low,Average,0,No,5,High School,Married,3,Mid,Medium,30,No,No,No,Fair,Low,Stayed,0
51,Male,25,Media,5333,Good,Medium,Average,0,No,95,Bachelorâ€™s Degree,Married,1,Mid,Small,69,No,No,No,Poor,Very High,Stayed,0
39,Male,9,Healthcare,9439,Good,High,Average,1,No,6,Masterâ€™s Degree,Divorced,0,Mid,Medium,26,No,No,No,Good,Low,Stayed,0
55,Male,38,Healthcare,7015,Good,High,Average,0,No,7,Associate Degree,Married,3,Senior,Medium,55,No,No,No,Excellent,Very High,Stayed,0
26,Female,2,Media,5313,Fair,Very High,Low,1,No,31,Bachelorâ€™s Degree,Married,1,Senior,Medium,14,No,Yes,No,Fair,High,Left,1
36,Male,12,Education,5789,Poor,Medium,Below Average,2,Yes,18,High School,Married,3,Mid,Medium,74,No,No,No,Good,Medium,Left,1
35,Male,19,Media,5554,Good,Very High,Below Average,1,Yes,9,High School,Single,2,Mid,Medium,75,Yes,No,No,Fair,Medium,Stayed,0
35,Female,21,Education,4244,Poor,Very High,Average,3,Yes,71,Masterâ€™s Degree,Single,1,Entry,Medium,97,No,No,No,Excellent,Low,Left,1
43,Male,14,Healthcare,10239,Excellent,Low,Below Average,0,Yes,85,Masterâ€™s Degree,Single,6,Mid,Small,83,Yes,Yes,No,Good,High,Stayed,0
55,Female,44,Technology,9785,Good,High,Below Average,0,Yes,19,Masterâ€™s Degree,Married,1,Entry,Medium,47,No,No,No,Good,Medium,Left,1
55,Male,36,Education,5231,Good,High,Average,0,No,42,Associate Degree,Single,3,Mid,Small,96,No,No,No,Good,High,Left,1
39,Male,27,Healthcare,8793,Poor,High,Average,1,Yes,24,Associate Degree,Married,0,Entry,Medium,30,Yes,No,No,Fair,Medium,Left,1
42,Male,15,Finance,9533,Fair,Medium,Average,0,No,71,Masterâ€™s Degree,Married,3,Mid,Medium,81,No,No,Yes,Poor,High,Left,1
49,Female,14,Technology,7576,Excellent,Very High,Average,2,Yes,16,Masterâ€™s Degree,Married,0,Entry,Medium,43,No,No,No,Fair,High,Left,1
52,Female,30,Technology,10403,Good,High,Average,1,Yes,63,Bachelorâ€™s Degree,Married,2,Senior,Medium,47,No,Yes,No,Good,Low,Stayed,0
28,Female,20,Technology,9025,Fair,High,Average,1,No,39,Bachelorâ€™s Degree,Divorced,0,Mid,Medium,43,No,No,No,Good,Very High,Stayed,0
27,Male,5,Education,4106,Fair,Medium,Average,0,No,40,Associate Degree,Married,1,Mid,Large,80,No,No,No,Good,Medium,Stayed,0
20,Male,6,Media,6455,Good,Very High,Average,0,Yes,97,PhD,Single,1,Mid,Small,55,No,No,Yes,Excellent,Medium,Stayed,0
37,Male,15,Education,4502,Excellent,High,High,1,Yes,33,Associate Degree,Married,3,Senior,Medium,78,No,No,No,Good,High,Stayed,0
45,Female,21,Healthcare,8650,Good,High,Average,2,No,44,Masterâ€™s Degree,Divorced,3,Entry,Small,89,No,No,No,Excellent,Medium,Stayed,0
19,Male,2,Education,3883,Fair,Very High,Below Average,1,Yes,79,Associate Degree,Married,0,Senior,Small,81,No,No,No,Fair,Low,Stayed,0
44,Male,21,Technology,11038,Fair,High,Average,0,No,67,Bachelorâ€™s Degree,Married,1,Entry,Large,50,No,No,No,Good,High,Left,1
26,Male,1,Finance,4769,Good,High,Average,0,No,61,Bachelorâ€™s Degree,Married,2,Entry,Medium,17,No,No,No,Good,Low,Left,1
53,Female,41,Education,2861,Poor,High,Low,0,No,32,Associate Degree,Married,4,Mid,Small,65,No,No,No,Good,Low,Stayed,0
47,Male,5,Finance,4351,Fair,High,Average,0,No,99,PhD,Divorced,1,Senior,Small,36,No,No,No,Poor,Low,Stayed,0
59,Female,21,Media,6880,Good,High,Average,2,No,50,Masterâ€™s Degree,Single,1,Mid,Small,58,No,No,No,Fair,High,Left,1
33,Male,18,Media,5712,Good,Low,Average,4,No,47,High School,Married,0,Entry,Small,39,Yes,No,No,Excellent,High,Stayed,0
57,Male,10,Finance,10684,Fair,Medium,Below Average,0,No,83,Masterâ€™s Degree,Married,4,Entry,Small,32,No,No,No,Excellent,Low,Left,1
31,Male,6,Technology,7772,Excellent,Medium,High,0,No,70,Bachelorâ€™s Degree,Married,5,Mid,Medium,57,No,No,No,Poor,Low,Stayed,0
58,Female,33,Media,5934,Fair,Medium,Below Average,0,Yes,65,Masterâ€™s Degree,Married,2,Entry,Medium,39,No,No,No,Poor,High,Left,1
42,Male,3,Media,6872,Fair,Medium,Average,0,Yes,38,Masterâ€™s Degree,Married,2,Entry,Medium,72,No,No,Yes,Good,Medium,Left,1
24,Male,14,Media,6218,Excellent,Medium,Average,0,No,29,Masterâ€™s Degree,Divorced,1,Mid,Medium,28,No,No,No,Good,High,Stayed,0
48,Male,11,Technology,7058,Good,Medium,High,1,Yes,55,Associate Degree,Single,0,Senior,Medium,59,Yes,No,No,Good,Low,Stayed,0
28,Male,8,Technology,10851,Good,High,High,0,Yes,51,Masterâ€™s Degree,Single,3,Mid,Small,64,Yes,No,No,Poor,High,Stayed,0
28,Male,4,Healthcare,7744,Fair,Medium,Below Average,1,No,74,Associate Degree,Divorced,3,Mid,Large,13,No,No,No,Poor,Low,Left,1
56,Male,20,Education,4161,Excellent,High,Average,0,No,88,Bachelorâ€™s Degree,Married,3,Mid,Medium,65,No,No,No,Good,Low,Stayed,0
31,Male,9,Education,4702,Good,Low,Below Average,1,No,87,Associate Degree,Married,2,Entry,Medium,24,No,No,Yes,Good,High,Left,1
57,Female,44,Healthcare,8320,Good,High,Average,3,Yes,74,Masterâ€™s Degree,Married,4,Mid,Small,95,No,No,No,Good,Medium,Stayed,0
58,Female,50,Technology,10275,Excellent,High,Average,0,Yes,72,Masterâ€™s Degree,Divorced,0,Mid,Medium,103,No,No,No,Poor,Low,Left,1
48,Male,32,Education,5499,Good,High,Average,0,Yes,76,Associate Degree,Married,1,Senior,Medium,88,No,No,No,Good,High,Stayed,0
47,Male,22,Technology,10634,Good,Very High,High,0,No,17,High School,Married,0,Senior,Medium,30,No,No,Yes,Poor,Low,Stayed,0
57,Female,25,Healthcare,8061,Poor,High,Average,0,No,49,PhD,Divorced,5,Senior,Medium,89,No,No,No,Good,Low,Stayed,0
39,Male,1,Healthcare,8206,Fair,High,Below Average,1,No,12,PhD,Married,1,Mid,Medium,5,No,No,No,Good,Medium,Stayed,0
36,Male,28,Media,6280,Poor,High,Average,0,Yes,17,Masterâ€™s Degree,Married,3,Mid,Small,57,No,No,No,Good,Low,Stayed,0
40,Male,30,Finance,7219,Good,High,Average,1,No,14,Associate Degree,Divorced,3,Entry,Medium,57,No,No,No,Poor,Low,Left,1
43,Male,4,Media,6900,Good,Very High,Average,1,No,67,Bachelorâ€™s Degree,Single,1,Entry,Small,74,No,No,No,Good,Low,Left,1
49,Male,33,Finance,8116,Good,High,Average,2,Yes,48,Bachelorâ€™s Degree,Married,0,Mid,Medium,84,No,No,No,Good,Low,Stayed,0
47,Male,2,Technology,8060,Excellent,High,Below Average,0,No,85,Associate Degree,Married,4,Senior,Small,78,Yes,No,Yes,Good,High,Stayed,0
50,Male,15,Education,3939,Poor,Medium,Average,1,No,8,Associate Degree,Married,3,Senior,Medium,22,Yes,No,No,Good,High,Stayed,0
19,Male,8,Technology,8587,Good,Medium,Average,0,No,44,Associate Degree,Divorced,3,Senior,Medium,26,No,No,No,Good,High,Stayed,0
59,Male,26,Healthcare,8652,Good,High,Below Average,0,Yes,55,Associate Degree,Divorced,3,Entry,Small,32,Yes,No,No,Good,High,Stayed,0
39,Male,17,Education,3169,Fair,Medium,Below Average,0,No,14,High School,Single,0,Senior,Small,77,No,No,No,Good,Medium,Stayed,0
18,Male,7,Education,5496,Poor,High,Average,2,No,43,Masterâ€™s Degree,Single,0,Mid,Small,45,No,No,No,Poor,High,Left,1
49,Female,25,Education,4989,Excellent,High,Below Average,0,No,86,Associate Degree,Married,0,Mid,Large,94,No,No,Yes,Good,Low,Stayed,0
27,Male,1,Media,6399,Fair,Medium,Below Average,1,Yes,60,Masterâ€™s Degree,Married,3,Entry,Medium,48,No,No,No,Good,Low,Left,1
53,Male,40,Healthcare,6792,Good,Low,Average,2,No,63,Associate Degree,Married,6,Mid,Large,58,Yes,No,Yes,Fair,High,Stayed,0
57,Male,35,Technology,9084,Fair,High,Below Average,0,Yes,41,Masterâ€™s Degree,Single,1,Entry,Small,72,No,No,Yes,Good,Medium,Left,1
43,Male,1,Finance,6876,Good,High,Average,0,No,13,Bachelorâ€™s Degree,Single,1,Senior,Medium,56,No,No,No,Good,Low,Stayed,0
48,Female,4,Finance,9942,Excellent,Medium,Average,3,No,58,Masterâ€™s Degree,Divorced,0,Senior,Medium,35,No,No,No,Fair,High,Stayed,0
