Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
2228,-0.043840877206331626,Female,-1.1334621193127048,Media,-0.8043596952579491,Fair,Medium,Below Average,1.1725970801148449,No,-0.7011289459936727,Masterâ€™s Degree,Single,0.8687270490166368,Entry,Medium,0.20758719645045925,No,No,No,Poor,Medium,Left
21856,1.032017470988905,Female,2.074045255883377,Media,-0.6993652155923111,Good,Medium,Average,0.1678568188616737,No,-0.03477603488910717,Bachelorâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,0.995014242747822,No,No,No,Fair,Low,Stayed
3369,0.03891745727022504,Male,1.1830709849955767,Technology,1.7001767643768062,Good,High,Low,1.1725970801148449,No,-0.7362001518412814,High School,Divorced,1.5123840854334865,Mid,Medium,1.9792980506195255,No,No,No,Fair,Medium,Stayed
29485,1.6113258123248018,Male,2.519532391327277,Healthcare,0.0857704951817079,Good,Very High,Low,-0.8368834423914974,No,0.9822889346915455,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Large,2.6092396876574155,No,No,No,Good,Medium,Stayed
40197,1.6940841468013583,Male,1.3612658391731367,Education,-1.8612731520691286,Good,Very High,Average,-0.8368834423914974,Yes,-0.3153456816699769,Associate Degree,Single,-1.0622440602339123,Entry,Medium,1.1524996520072945,No,No,No,Poor,Low,Left
51780,0.8665008020357917,Male,-0.9552672651351447,Healthcare,-0.5297944851588692,Excellent,High,High,-0.8368834423914974,No,0.7017192879106758,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,-0.737325259106376,No,No,No,Good,Medium,Stayed
2208,-0.1265992116828883,Male,-0.33158527551368433,Media,-0.25244181099786955,Excellent,Low,Average,-0.8368834423914974,No,1.1927161697771977,Bachelorâ€™s Degree,Single,0.22507001259978707,Entry,Medium,-1.642866362348343,No,No,No,Good,Low,Left
31227,-1.450732563307795,Female,-0.9552672651351447,Technology,0.28693248498357193,Good,High,Average,1.1725970801148449,No,0.5263632586726322,Associate Degree,Married,0.22507001259978707,Entry,Large,0.6013007195991407,No,No,No,Poor,Low,Stayed
29717,-1.450732563307795,Male,-0.33158527551368433,Healthcare,0.7821719333179532,Good,Medium,High,2.1773373413680157,Yes,0.3860784352821974,Masterâ€™s Degree,Married,1.5123840854334865,Entry,Medium,0.4438153103396681,No,No,No,Good,High,Left
39000,-0.4576325495891149,Female,0.11390185993021597,Technology,1.0590600301352995,Excellent,High,Below Average,0.1678568188616737,No,0.3860784352821974,Bachelorâ€™s Degree,Single,-1.0622440602339123,Senior,Medium,-1.1310387822550574,No,No,No,Good,High,Stayed
1731,1.280292474418575,Female,-0.5097801296912444,Finance,1.2174809043210633,Good,Medium,High,-0.8368834423914974,No,0.17565120019654512,High School,Single,0.8687270490166368,Entry,Small,-1.012924725310453,No,No,No,Good,Low,Left
24027,1.3630508088951316,Female,1.2721684120843566,Media,-0.8461716561867431,Good,Medium,Average,-0.8368834423914974,No,-0.5257729167556292,High School,Married,0.8687270490166368,Entry,Large,1.9792980506195255,No,No,No,Good,Medium,Left
5000,1.1147758054654617,Female,1.0939735579067966,Education,-0.6608052960690901,Good,Medium,High,-0.8368834423914974,Yes,-0.8063425635364989,High School,Divorced,-1.0622440602339123,Senior,Small,0.24695854876532738,Yes,No,No,Good,Low,Stayed
17197,-1.450732563307795,Female,-1.222559546401485,Finance,0.29390114513837096,Excellent,High,Average,-0.8368834423914974,Yes,1.3680721990152414,Associate Degree,Single,2.156041121850336,Entry,Medium,-0.6192112021617716,No,No,Yes,Good,Medium,Left
65331,1.1975341399420183,Female,2.4304349642384975,Technology,1.1975040785439728,Excellent,Very High,High,-0.8368834423914974,Yes,1.052431346386763,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Large,0.6406720719140088,No,No,Yes,Fair,Medium,Stayed
33008,-0.5403908840656716,Female,-0.15339042133612418,Technology,1.4929752691074498,Excellent,Very High,Average,0.1678568188616737,No,-0.7362001518412814,Associate Degree,Married,-1.0622440602339123,Mid,Medium,1.0343855950626901,No,No,No,Excellent,Medium,Stayed
33385,-1.450732563307795,Male,-0.5988775567800245,Healthcare,1.1050531871569729,Good,Medium,High,-0.8368834423914974,Yes,1.1576449639295892,High School,Married,0.22507001259978707,Mid,Medium,0.8769001858032176,Yes,No,Yes,Good,Medium,Stayed
9832,1.4458091433716884,Female,1.5394606933506967,Education,-1.235952047511833,Good,High,Average,2.1773373413680157,No,-1.2271970337078035,Associate Degree,Single,-1.0622440602339123,Senior,Large,1.8218126413600528,No,No,No,Fair,Low,Stayed
29837,-0.4576325495891149,Female,0.8266812766404564,Education,-1.0687042037966574,Excellent,Medium,High,-0.8368834423914974,No,-1.5077666804886731,Associate Degree,Single,-0.41858702381706264,Mid,Medium,0.8375288334883494,No,No,No,Poor,High,Left
38812,-1.450732563307795,Male,-0.24248784842490426,Media,-0.48751794688642197,Fair,Medium,Below Average,-0.8368834423914974,Yes,-0.666057740146064,Associate Degree,Married,-0.41858702381706264,Mid,Medium,0.995014242747822,No,No,Yes,Good,High,Stayed
24747,0.8665008020357917,Male,1.8958504017058169,Media,-0.28496222505359814,Fair,Very High,High,-0.8368834423914974,Yes,0.8420041113011106,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Large,0.9556428904329538,No,No,No,Fair,Low,Left
48893,-0.5403908840656716,Male,-0.06429299424734414,Media,-0.5632440539019044,Fair,Very High,Average,0.1678568188616737,Yes,1.2628585814724151,Bachelorâ€™s Degree,Married,0.8687270490166368,Entry,Large,-1.0522960776253212,Yes,No,No,Good,High,Left
69092,0.12167579174678171,Female,0.38119414119655615,Healthcare,0.4323451935470441,Excellent,Very High,Average,-0.8368834423914974,Yes,1.543428228253285,Associate Degree,Single,-1.0622440602339123,Mid,Medium,1.7036985844154484,No,No,No,Fair,Low,Left
21891,-1.3679742288312382,Female,-0.15339042133612418,Education,-1.4399015013756167,Fair,High,Average,2.1773373413680157,No,0.2808648177393713,Bachelorâ€™s Degree,Married,2.156041121850336,Entry,Medium,-1.4853809530888706,No,No,Yes,Good,Medium,Left
32514,0.03891745727022504,Female,0.02480443284143592,Healthcare,0.9090015481352948,Fair,High,High,-0.8368834423914974,No,1.052431346386763,Masterâ€™s Degree,Married,0.8687270490166368,Mid,Large,0.7981574811734813,No,No,No,Good,Low,Stayed
46040,1.032017470988905,Male,1.8958504017058169,Media,-0.30122243208146243,Fair,High,Below Average,1.1725970801148449,No,0.5614344645202409,Bachelorâ€™s Degree,Single,0.8687270490166368,Entry,Small,0.4438153103396681,Yes,No,No,Good,Low,Left
55950,0.287192460699895,Female,0.20299928701899603,Technology,1.2857737738380932,Good,High,High,0.1678568188616737,Yes,0.5263632586726322,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Small,-1.1704101345699256,No,No,No,Excellent,Very High,Left
58266,-1.2852158943546816,Male,-0.24248784842490426,Education,-1.4166726341929534,Good,Low,Low,-0.8368834423914974,No,1.5083570224056762,Masterâ€™s Degree,Married,-1.0622440602339123,Senior,Small,0.7194147765437451,No,No,No,Excellent,Medium,Stayed
19842,-1.3679742288312382,Male,-0.5097801296912444,Finance,-0.18507809616814602,Poor,High,Average,2.1773373413680157,Yes,1.6837130516437198,Masterâ€™s Degree,Married,0.8687270490166368,Mid,Medium,0.995014242747822,Yes,No,No,Good,Low,Stayed
28270,-1.450732563307795,Male,-1.222559546401485,Media,-0.6529074812269846,Poor,Very High,High,1.1725970801148449,No,0.7718616996058932,Masterâ€™s Degree,Married,2.156041121850336,Entry,Medium,0.8375288334883494,Yes,No,No,Poor,Medium,Stayed
27501,0.535467464129565,Male,1.1830709849955767,Technology,2.1480293236585544,Good,Very High,Average,0.1678568188616737,No,-1.402553062945847,Associate Degree,Married,2.799698158267186,Senior,Medium,-0.5798398498469035,Yes,No,No,Good,Low,Stayed
24477,1.032017470988905,Male,-0.15339042133612418,Education,-1.0022696436542404,Good,Medium,Average,0.1678568188616737,No,-0.5959153284508466,Bachelorâ€™s Degree,Single,0.8687270490166368,Mid,Medium,-0.3436117359576947,No,No,No,Poor,Low,Stayed
44,-1.6162492322609083,Female,-0.7770724109575846,Healthcare,0.6265385231941092,Fair,High,Average,-0.8368834423914974,No,-0.9816985927745424,Bachelorâ€™s Degree,Single,1.5123840854334865,Entry,Medium,1.1524996520072945,No,No,No,Fair,Low,Left
15225,0.9492591365123484,Female,1.1830709849955767,Finance,1.6379234003272687,Poor,High,Average,-0.8368834423914974,No,-1.297339445403021,Associate Degree,Married,2.156041121850336,Mid,Medium,1.6643272321005802,No,No,Yes,Good,Medium,Stayed
69188,-1.0369408909250115,Male,-0.33158527551368433,Media,-0.6464033984158388,Excellent,Medium,Below Average,2.1773373413680157,No,1.052431346386763,Associate Degree,Single,-1.0622440602339123,Mid,Medium,1.1918710043221628,No,No,No,Good,Medium,Stayed
16615,-1.6162492322609083,Male,-0.5097801296912444,Healthcare,-0.04384658369755324,Good,Very High,Below Average,-0.8368834423914974,No,-0.49070171090802045,Associate Degree,Married,0.8687270490166368,Senior,Small,0.6013007195991407,No,No,No,Fair,Low,Stayed
35261,0.783742467559235,Male,0.2920967141077761,Healthcare,0.6599880919371444,Good,Low,Average,-0.8368834423914974,No,-0.6309865342984553,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,1.2312423566370307,No,No,No,Good,Low,Stayed
23085,0.45270912965300836,Male,1.3612658391731367,Education,-1.1541864350288582,Excellent,High,Below Average,1.1725970801148449,No,-1.3674818570982383,PhD,Married,-1.0622440602339123,Entry,Medium,0.24695854876532738,No,No,No,Poor,Very High,Stayed
6672,1.280292474418575,Male,1.806752974617037,Finance,0.9015683106368425,Fair,High,High,1.1725970801148449,No,-1.297339445403021,PhD,Married,1.5123840854334865,Entry,Small,1.585584527470844,Yes,No,No,Good,High,Stayed
313,1.280292474418575,Male,2.163142682972157,Healthcare,-0.6937902874684719,Poor,Very High,Average,-0.8368834423914974,No,1.4382146107104588,Masterâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,0.050101787190986714,No,No,No,Poor,Medium,Left
70225,1.4458091433716884,Male,-0.4206827026024644,Finance,1.0409415137328222,Poor,High,Low,2.1773373413680157,No,1.5083570224056762,High School,Divorced,0.22507001259978707,Senior,Small,1.0737569473775583,No,No,Yes,Good,Medium,Stayed
67626,-0.7059075530187849,Female,-0.06429299424734414,Education,-0.9757887350660043,Good,High,Average,-0.8368834423914974,Yes,0.9121465229963281,PhD,Single,2.156041121850336,Entry,Large,-0.14675497438335397,No,No,No,Good,High,Stayed
16983,0.535467464129565,Male,0.38119414119655615,Education,-1.7618536005273298,Good,High,Average,-0.8368834423914974,Yes,0.0002951709585015472,High School,Single,0.8687270490166368,Entry,Medium,-0.028640917438749563,No,No,No,Good,Low,Left
28027,0.3699507951764517,Female,0.6484864224628963,Education,-1.2921659060938782,Good,High,Low,0.1678568188616737,No,1.0173601405391541,Masterâ€™s Degree,Married,0.22507001259978707,Entry,Medium,0.8375288334883494,No,No,No,Good,High,Stayed
66432,-0.7886658874953416,Male,0.2920967141077761,Technology,0.5916952224201143,Excellent,Medium,Average,3.182077602621187,No,0.2808648177393713,Associate Degree,Married,0.22507001259978707,Entry,Small,1.4674704705262396,No,No,No,Poor,High,Stayed
27516,1.528567477848245,Female,0.11390185993021597,Healthcare,0.6818232270888478,Excellent,High,Average,-0.8368834423914974,No,0.24579361189176255,PhD,Married,-0.41858702381706264,Entry,Small,0.40444395802479993,No,No,No,Poor,Low,Stayed
37649,0.8665008020357917,Male,0.8266812766404564,Healthcare,-0.3453572797285227,Fair,High,High,-0.8368834423914974,No,-0.8764849752317163,PhD,Divorced,0.22507001259978707,Senior,Small,-0.14675497438335397,No,No,No,Good,Medium,Stayed
73918,0.12167579174678171,Male,0.9157787037292365,Media,-0.8368801093136778,Fair,Medium,High,-0.8368834423914974,Yes,0.7367904937582845,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Small,1.9399266983046572,No,No,No,Good,High,Stayed
62016,1.3630508088951316,Male,-0.9552672651351447,Technology,0.6246802138194961,Poor,High,Below Average,-0.8368834423914974,No,1.052431346386763,Masterâ€™s Degree,Married,-0.41858702381706264,Mid,Small,-1.0522960776253212,No,No,No,Good,Medium,Left
19464,-1.450732563307795,Female,-1.1334621193127048,Finance,1.94826106588765,Fair,High,Average,-0.8368834423914974,Yes,1.052431346386763,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,-1.1310387822550574,No,No,No,Excellent,Medium,Left
5695,-1.5334908977843515,Female,-0.6879749838688045,Healthcare,0.5796162114851293,Poor,Medium,Average,-0.8368834423914974,No,-1.157054622012586,High School,Single,0.8687270490166368,Senior,Small,0.8375288334883494,No,No,No,Poor,Low,Left
43593,-1.0369408909250115,Female,-1.311656973490265,Education,-1.3520963834251494,Good,Very High,Below Average,1.1725970801148449,Yes,-0.8414137693841076,Bachelorâ€™s Degree,Single,0.8687270490166368,Entry,Small,-0.22549767901309023,No,No,No,Poor,Medium,Left
18391,0.6182257986061217,Female,0.02480443284143592,Education,-0.9627805694437128,Fair,High,Average,-0.8368834423914974,Yes,-0.9816985927745424,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,-0.26486903132795836,No,Yes,No,Poor,Medium,Left
20867,1.280292474418575,Male,-0.7770724109575846,Technology,-0.11771438133842249,Fair,Very High,Below Average,-0.8368834423914974,No,-1.4726954746410643,High School,Married,0.22507001259978707,Entry,Small,-0.3829830882725628,No,No,No,Good,High,Stayed
18502,-0.5403908840656716,Female,-0.5988775567800245,Technology,1.344775096482058,Poor,Medium,High,0.1678568188616737,No,1.1927161697771977,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Small,-0.6979539067915079,No,No,No,Good,Low,Stayed
66705,1.1975341399420183,Male,1.806752974617037,Media,-0.2719540594313067,Good,High,High,1.1725970801148449,Yes,-0.3854880933651943,High School,Married,0.8687270490166368,Mid,Large,0.20758719645045925,No,No,Yes,Good,Medium,Left
61961,0.9492591365123484,Male,0.8266812766404564,Finance,0.18379631469254695,Fair,Medium,Average,-0.8368834423914974,Yes,1.2628585814724151,Bachelorâ€™s Degree,Married,0.22507001259978707,Entry,Medium,0.4438153103396681,No,No,Yes,Good,Low,Left
33600,-0.6231492185422283,Male,-0.9552672651351447,Technology,0.29854691857490356,Poor,Very High,Below Average,-0.8368834423914974,No,0.1405799943489364,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Small,-1.6822377146632113,No,No,No,Fair,Low,Left
62608,0.535467464129565,Male,-0.06429299424734414,Media,-0.5999456640505123,Good,High,Average,2.1773373413680157,Yes,0.2808648177393713,Associate Degree,Single,-1.0622440602339123,Senior,Small,-1.5641236577186068,Yes,No,No,Good,High,Stayed
7987,-0.8714242219718983,Female,-0.5097801296912444,Media,-0.4968094937594873,Poor,Very High,Average,-0.8368834423914974,No,1.5083570224056762,Associate Degree,Single,-0.41858702381706264,Mid,Medium,-1.2097814868847936,No,No,No,Good,Medium,Left
24693,1.6113258123248018,Male,-0.8661698380463646,Healthcare,-0.033625882137181394,Poor,High,Average,-0.8368834423914974,Yes,-0.9816985927745424,Bachelorâ€™s Degree,Single,-0.41858702381706264,Entry,Small,-0.1861263266982221,Yes,No,No,Good,Medium,Left
34364,1.3630508088951316,Male,-0.5097801296912444,Finance,1.2801988457142541,Poor,Medium,Average,0.1678568188616737,No,0.6666480820630671,Associate Degree,Single,2.156041121850336,Entry,Medium,-1.5641236577186068,No,No,No,Poor,Low,Left
34225,0.535467464129565,Male,1.1830709849955767,Healthcare,-0.6092372109235776,Fair,High,Low,1.1725970801148449,No,-0.5959153284508466,Bachelorâ€™s Degree,Married,1.5123840854334865,Entry,Large,-0.5010971452171672,No,No,Yes,Fair,Medium,Left
32332,-0.8714242219718983,Male,-0.9552672651351447,Healthcare,0.35150873575137587,Good,High,Below Average,-0.8368834423914974,No,-1.2271970337078035,Masterâ€™s Degree,Married,0.22507001259978707,Senior,Medium,-0.3436117359576947,No,No,No,Good,High,Stayed
48298,-0.4576325495891149,Male,-0.15339042133612418,Education,-0.9702138069421651,Good,Very High,Average,-0.8368834423914974,No,-0.5257729167556292,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Small,-0.42235444058743093,No,No,No,Fair,Low,Left
74175,0.7009841330826784,Male,1.1830709849955767,Education,-1.4361848826263905,Excellent,Very High,Average,0.1678568188616737,No,1.543428228253285,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Small,1.5068418228411078,No,No,Yes,Good,High,Stayed
51959,1.032017470988905,Male,1.7176555475282569,Healthcare,0.6469799263148529,Fair,High,Average,-0.8368834423914974,Yes,-0.45563050506041175,Masterâ€™s Degree,Single,0.8687270490166368,Entry,Medium,2.2155261645087343,No,No,No,Fair,Medium,Left
33343,1.032017470988905,Male,1.806752974617037,Finance,0.8848435262653249,Excellent,High,Low,-0.8368834423914974,Yes,0.49129205282502353,High School,Married,-0.41858702381706264,Mid,Medium,0.9556428904329538,No,No,Yes,Good,High,Left
68254,-0.954182556448455,Male,-0.6879749838688045,Technology,2.3278207556523682,Excellent,Low,Below Average,0.1678568188616737,No,0.3860784352821974,Associate Degree,Divorced,-1.0622440602339123,Entry,Small,-0.028640917438749563,No,No,Yes,Good,Low,Left
34156,-0.954182556448455,Female,0.2920967141077761,Media,-0.6719551523167685,Excellent,Low,Average,-0.8368834423914974,Yes,-0.3153456816699769,High School,Married,-0.41858702381706264,Entry,Medium,1.5462131751559758,No,No,No,Good,High,Left
21604,-0.954182556448455,Male,-0.5097801296912444,Media,-0.7788079413570196,Fair,High,Below Average,2.1773373413680157,Yes,0.07043758265371898,Associate Degree,Married,0.22507001259978707,Mid,Medium,1.0737569473775583,No,No,No,Good,Medium,Stayed
66017,0.45270912965300836,Female,-0.24248784842490426,Education,-0.8364155319700245,Poor,Medium,Average,-0.8368834423914974,No,-0.911556181079325,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Large,0.20758719645045925,No,No,No,Excellent,Medium,Stayed
50796,-1.2024575598781249,Male,-0.5097801296912444,Technology,1.309931795708063,Good,High,Average,0.1678568188616737,No,0.49129205282502353,Associate Degree,Divorced,1.5123840854334865,Entry,Medium,-1.6822377146632113,No,No,No,Fair,Low,Left
58524,0.03891745727022504,Male,0.6484864224628963,Finance,0.04210022487830092,Good,Medium,Average,-0.8368834423914974,No,-0.7712713576888901,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Small,1.8218126413600528,No,No,No,Good,Medium,Stayed
27056,-0.7886658874953416,Male,-0.33158527551368433,Education,-1.0905393389483609,Good,High,High,-0.8368834423914974,Yes,-1.5077666804886731,High School,Single,-1.0622440602339123,Senior,Small,-0.6585825544766397,No,No,No,Excellent,Low,Stayed
21817,1.280292474418575,Male,-1.0443646922239247,Technology,0.7412891270764658,Fair,High,Below Average,-0.8368834423914974,No,-0.8414137693841076,Associate Degree,Single,-0.41858702381706264,Entry,Medium,-1.0522960776253212,No,No,No,Good,Low,Left
18423,-0.5403908840656716,Male,-1.1334621193127048,Technology,0.05882500924981848,Good,Low,Average,0.1678568188616737,Yes,1.6135706399485024,High School,Divorced,-0.41858702381706264,Mid,Large,-1.642866362348343,No,No,No,Good,Very High,Stayed
36047,1.032017470988905,Female,-0.6879749838688045,Media,-0.8735817194622858,Excellent,Low,High,-0.8368834423914974,Yes,1.543428228253285,Associate Degree,Married,0.22507001259978707,Entry,Medium,-1.642866362348343,Yes,No,No,Poor,High,Left
43305,1.1975341399420183,Female,0.38119414119655615,Finance,1.1408256426182743,Good,Medium,Average,-0.8368834423914974,Yes,0.1405799943489364,High School,Married,-1.0622440602339123,Mid,Medium,1.4280991182113716,No,No,No,Excellent,Low,Left
18015,0.12167579174678171,Male,-0.5097801296912444,Media,-0.2566230070907489,Good,Low,Average,-0.8368834423914974,Yes,-0.13998965243193331,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,1.1524996520072945,No,No,No,Good,Medium,Stayed
18854,-0.7886658874953416,Male,-0.7770724109575846,Finance,0.7422182817637724,Good,Very High,Average,-0.8368834423914974,No,-0.17506085827954201,Associate Degree,Single,-1.0622440602339123,Mid,Large,0.24695854876532738,Yes,No,No,Poor,High,Left
48521,1.528567477848245,Male,1.4503632662619166,Media,-0.5785751062424621,Excellent,Low,Below Average,-0.8368834423914974,No,-0.06984724073671587,Associate Degree,Married,-1.0622440602339123,Entry,Small,-0.22549767901309023,Yes,No,No,Fair,Medium,Stayed
3989,-1.5334908977843515,Male,-1.1334621193127048,Healthcare,0.570324664612064,Good,High,High,1.1725970801148449,No,1.6486418457961112,High School,Single,-0.41858702381706264,Senior,Small,-0.737325259106376,No,Yes,No,Good,Low,Left
71600,-1.450732563307795,Male,-0.6879749838688045,Education,-0.9697492295985118,Fair,High,Below Average,0.1678568188616737,No,1.1576449639295892,High School,Married,-0.41858702381706264,Entry,Medium,0.2863299010801955,Yes,No,No,Good,High,Left
5227,-0.7059075530187849,Male,-1.1334621193127048,Media,-0.7263107015242005,Excellent,Medium,Average,-0.8368834423914974,Yes,0.03536637680611026,Bachelorâ€™s Degree,Single,1.5123840854334865,Senior,Large,0.5225580149694043,No,No,No,Fair,High,Left
13659,1.6113258123248018,Female,1.0939735579067966,Finance,0.7412891270764658,Good,Medium,Average,-0.8368834423914974,No,-0.06984724073671587,Masterâ€™s Degree,Married,0.8687270490166368,Mid,Medium,-0.6192112021617716,No,No,No,Good,Medium,Stayed
49004,0.45270912965300836,Male,0.20299928701899603,Technology,1.4697464019247863,Good,Very High,Below Average,-0.8368834423914974,No,0.6315768762154584,Associate Degree,Married,-0.41858702381706264,Entry,Large,-1.1704101345699256,No,No,No,Poor,Medium,Stayed
46505,1.1975341399420183,Male,0.38119414119655615,Healthcare,0.35429619981329546,Fair,Very High,Average,-0.8368834423914974,No,1.297929787320024,Associate Degree,Single,-0.41858702381706264,Mid,Large,-0.22549767901309023,No,No,No,Good,Low,Left
21751,1.1147758054654617,Male,1.2721684120843566,Education,-1.307496958434436,Good,Medium,Below Average,0.1678568188616737,No,-0.5257729167556292,High School,Married,-0.41858702381706264,Mid,Medium,-0.6585825544766397,No,No,No,Poor,High,Stayed
35494,-1.1196992254015683,Female,-0.8661698380463646,Technology,1.9361820549526652,Fair,Very High,Average,-0.8368834423914974,No,-0.911556181079325,Associate Degree,Divorced,-0.41858702381706264,Senior,Large,-1.3672668961442662,No,No,No,Good,Low,Left
61733,0.7009841330826784,Male,0.8266812766404564,Technology,1.2021498519805054,Fair,Very High,Below Average,-0.8368834423914974,No,1.4732858165580676,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,1.4280991182113716,Yes,No,No,Poor,High,Stayed
19368,0.9492591365123484,Female,2.2522401100609373,Education,-1.7539557856852244,Good,Low,High,-0.8368834423914974,No,1.0875025522343718,Associate Degree,Divorced,0.8687270490166368,Entry,Medium,0.40444395802479993,No,No,No,Good,Medium,Left
45007,-0.6231492185422283,Male,-1.311656973490265,Healthcare,0.018406780351984366,Good,Very High,Average,-0.8368834423914974,Yes,-0.8764849752317163,Associate Degree,Single,0.8687270490166368,Mid,Small,-0.0680122697536177,No,No,No,Good,Low,Stayed
58339,1.1975341399420183,Female,1.6285581204394768,Media,-0.7481458366759041,Fair,High,Average,-0.8368834423914974,Yes,-1.157054622012586,High School,Single,1.5123840854334865,Mid,Small,0.2863299010801955,No,No,No,Good,High,Left
58449,0.20443412622333837,Male,-1.222559546401485,Education,-1.2930950607811846,Fair,Low,Average,-0.8368834423914974,No,-1.2622682395554121,Masterâ€™s Degree,Married,-0.41858702381706264,Entry,Large,0.16821584413559112,No,No,No,Poor,High,Left
65949,1.1147758054654617,Female,0.38119414119655615,Healthcare,-0.4740452039204773,Good,High,Below Average,-0.8368834423914974,Yes,1.3680721990152414,Associate Degree,Married,-1.0622440602339123,Entry,Large,0.7981574811734813,No,No,Yes,Good,Low,Left
57949,-1.3679742288312382,Female,-0.24248784842490426,Technology,-0.09820213290498532,Fair,High,Average,-0.8368834423914974,Yes,-1.1921258278601947,High School,Married,-0.41858702381706264,Mid,Medium,-0.0680122697536177,No,No,No,Poor,Medium,Left
31431,0.12167579174678171,Female,1.2721684120843566,Healthcare,0.4746217318194913,Fair,High,Average,1.1725970801148449,No,0.03536637680611026,High School,Married,-0.41858702381706264,Entry,Medium,1.7430699367303166,No,No,No,Good,Medium,Left
35033,0.8665008020357917,Male,2.163142682972157,Healthcare,0.7547618700424105,Fair,Medium,Average,-0.8368834423914974,Yes,1.0173601405391541,Associate Degree,Single,0.22507001259978707,Mid,Medium,0.9162715381180857,Yes,No,No,Excellent,High,Left
25528,-1.1196992254015683,Female,-1.1334621193127048,Healthcare,0.7803136239433401,Poor,Medium,Average,0.1678568188616737,No,-1.542837886336282,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,-1.7216090669780795,No,No,No,Good,Low,Left
24704,-0.8714242219718983,Male,-0.4206827026024644,Media,-0.8935585452393762,Fair,High,Average,-0.8368834423914974,Yes,-1.0869122103173685,Masterâ€™s Degree,Single,0.22507001259978707,Entry,Large,-0.14675497438335397,No,No,Yes,Good,High,Left
8996,-0.7059075530187849,Female,-0.33158527551368433,Media,-0.7430354858957181,Good,Low,High,2.1773373413680157,No,-0.420559299212803,Masterâ€™s Degree,Divorced,2.156041121850336,Entry,Medium,-1.2491528391996618,No,Yes,No,Fair,Medium,Left
38436,0.03891745727022504,Male,1.0048761308180165,Education,-1.711679247412777,Good,Low,High,0.1678568188616737,Yes,-0.28027447582236814,Associate Degree,Single,-1.0622440602339123,Mid,Medium,0.20758719645045925,No,Yes,No,Good,High,Left
3531,-0.1265992116828883,Male,-1.222559546401485,Media,-0.7867057561991251,Excellent,High,Average,1.1725970801148449,No,1.6837130516437198,Masterâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,-0.3436117359576947,No,No,No,Good,Low,Left
57835,0.783742467559235,Male,1.0048761308180165,Finance,0.19030039750369268,Good,High,Below Average,1.1725970801148449,Yes,1.1576449639295892,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,0.010730434876118576,No,No,No,Fair,Very High,Left
53747,-1.3679742288312382,Female,-0.24248784842490426,Media,-0.709585917152683,Good,High,Average,-0.8368834423914974,No,-0.3504168875175856,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Medium,-1.5247523054037389,No,No,No,Excellent,Low,Left
70484,0.3699507951764517,Female,-0.33158527551368433,Finance,0.5382688278999886,Good,Medium,High,-0.8368834423914974,Yes,-0.24520326997475944,Bachelorâ€™s Degree,Divorced,1.5123840854334865,Mid,Large,-0.46172579290229904,Yes,No,No,Poor,Medium,Stayed
34037,0.535467464129565,Female,0.11390185993021597,Technology,1.55987440659352,Fair,Low,Below Average,0.1678568188616737,No,-1.6129802980314993,Masterâ€™s Degree,Divorced,-0.41858702381706264,Senior,Small,-1.4460096007740024,No,No,No,Good,Low,Left
72650,0.3699507951764517,Female,-0.24248784842490426,Technology,1.2439618129092993,Good,Very High,Average,0.1678568188616737,Yes,1.1927161697771977,Masterâ€™s Degree,Married,2.156041121850336,Entry,Medium,-1.327895543829398,Yes,No,No,Fair,Low,Stayed
17229,0.783742467559235,Male,0.2920967141077761,Education,-1.3270092068678732,Good,Very High,Average,1.1725970801148449,Yes,-1.5779090921838905,Associate Degree,Married,1.5123840854334865,Mid,Small,1.1524996520072945,No,No,Yes,Good,Low,Stayed
