Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
58910,37,9,10030,Good,High,Average,1,No,16,High School,2,19,No,No,No,Fair,Low,Left,3,3,3,1,2,1,0,0,0,0,0,True,False,False,False,True,False,True,True,False,True,False
1669,50,36,8182,Good,High,Average,2,No,7,Masterâ€™s Degree,1,101,No,No,No,Poor,High,Stayed,3,3,3,4,1,3,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,False
27038,30,2,6529,Poor,High,Below Average,0,No,71,Associate Degree,0,31,No,No,No,Good,Medium,Left,1,3,2,2,3,2,0,0,0,0,0,True,True,False,False,False,True,False,True,False,False,False
57605,56,1,3909,Good,Low,Average,3,No,33,Associate Degree,4,78,No,No,No,Fair,High,Left,3,1,3,2,2,3,0,0,0,0,0,True,True,False,False,False,False,True,True,False,False,False
52702,37,14,7883,Fair,High,Below Average,0,No,4,Associate Degree,0,37,No,No,No,Good,Low,Stayed,2,3,2,2,3,1,0,0,0,0,1,True,False,False,False,True,False,False,False,True,False,False
35625,30,8,3662,Fair,Low,Average,0,No,24,Bachelorâ€™s Degree,1,14,No,No,Yes,Good,Low,Left,2,1,3,3,3,1,0,0,0,1,0,True,True,False,False,False,True,False,False,False,False,True
36195,40,18,8971,Poor,Very High,Average,0,No,17,Bachelorâ€™s Degree,1,24,Yes,No,No,Good,Medium,Left,1,4,3,3,3,2,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False
52780,51,6,11550,Good,High,High,3,Yes,8,Associate Degree,1,32,No,No,No,Good,Low,Stayed,3,3,4,2,3,1,1,0,0,0,1,True,True,False,False,False,False,True,True,False,False,True
52302,42,34,9513,Excellent,High,Average,0,No,50,Associate Degree,4,88,No,No,No,Excellent,Very High,Stayed,4,3,3,2,4,4,0,0,0,0,1,True,True,False,False,False,True,False,False,True,False,False
31992,24,6,6866,Fair,High,Average,2,No,98,Bachelorâ€™s Degree,5,41,No,No,No,Good,Low,Stayed,2,3,3,3,3,1,0,0,0,0,1,True,True,False,False,False,True,False,True,False,True,False
42922,24,14,4133,Fair,Very High,High,0,Yes,68,Masterâ€™s Degree,0,35,Yes,No,No,Good,Low,Stayed,2,4,4,4,3,1,1,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False
25362,51,22,7323,Fair,High,Average,2,No,85,Masterâ€™s Degree,3,89,No,No,No,Poor,Low,Left,2,3,3,4,1,1,0,0,0,0,0,False,False,True,False,False,False,True,True,False,False,False
22359,29,19,5585,Poor,Low,High,0,Yes,89,PhD,1,27,Yes,No,Yes,Poor,High,Stayed,1,1,4,5,1,3,1,1,0,1,1,True,False,False,True,False,True,False,False,False,False,False
12967,53,42,8981,Fair,Medium,Average,2,Yes,37,Masterâ€™s Degree,1,114,Yes,No,No,Fair,Low,Stayed,2,2,3,4,2,1,1,1,0,0,1,False,True,False,False,False,False,False,False,False,True,False
4920,46,37,5416,Good,Very High,Low,0,No,39,High School,3,74,No,No,No,Good,Low,Stayed,3,4,1,1,3,1,0,0,0,0,1,True,False,False,False,False,True,False,False,True,False,False
22401,33,8,8748,Poor,High,Below Average,2,No,63,Bachelorâ€™s Degree,1,19,Yes,No,No,Good,High,Stayed,1,3,2,3,3,3,0,1,0,0,1,True,False,False,False,True,False,False,True,False,True,False
28087,46,26,6834,Fair,High,Average,0,No,5,Masterâ€™s Degree,2,50,Yes,No,No,Good,High,Stayed,2,3,3,4,3,3,0,1,0,0,1,True,False,False,False,True,False,True,True,False,False,False
53297,44,19,6229,Fair,Very High,High,1,No,66,PhD,1,75,No,No,No,Good,High,Stayed,2,4,4,5,3,3,0,0,0,0,1,True,False,False,True,False,True,False,False,True,True,False
33250,54,36,7041,Excellent,Medium,Average,1,No,64,High School,1,55,Yes,No,No,Fair,Low,Stayed,4,2,3,1,2,1,0,1,0,0,1,True,True,False,False,False,False,True,False,False,False,False
62440,50,19,9862,Fair,High,Average,0,No,45,Bachelorâ€™s Degree,0,69,No,No,Yes,Fair,High,Left,2,3,3,3,2,3,0,0,0,1,0,False,False,False,False,True,False,True,False,False,True,False
16876,45,23,9981,Good,High,Average,0,No,35,Masterâ€™s Degree,2,55,No,No,No,Good,Medium,Stayed,3,3,3,4,3,2,0,0,0,0,1,True,False,False,False,True,True,False,True,False,True,False
47975,55,17,3548,Excellent,High,Average,0,Yes,14,Bachelorâ€™s Degree,2,78,No,No,No,Poor,Low,Left,4,3,3,3,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,True,False
65444,54,19,6189,Good,Medium,Average,2,Yes,86,Associate Degree,4,95,No,No,Yes,Good,Low,Stayed,3,2,3,2,3,1,1,0,0,1,1,False,False,False,True,False,True,False,True,False,True,False
3545,24,12,5430,Good,Very High,Average,2,Yes,94,Masterâ€™s Degree,1,13,Yes,No,No,Fair,Low,Left,3,4,3,4,2,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False
50176,49,23,7385,Fair,High,Average,2,No,26,Bachelorâ€™s Degree,4,43,No,No,No,Fair,Medium,Stayed,2,3,3,3,2,2,0,0,0,0,1,False,False,False,False,True,True,False,True,False,False,True
17083,55,23,7214,Good,Low,Average,0,No,7,Associate Degree,1,71,No,No,Yes,Fair,Low,Left,3,1,3,2,2,1,0,0,0,1,0,True,False,True,False,False,False,True,True,False,False,False
58697,44,34,5434,Good,High,Average,1,No,2,Bachelorâ€™s Degree,1,82,No,No,No,Good,High,Stayed,3,3,3,3,3,3,0,0,0,0,1,True,False,False,False,False,True,False,False,True,False,True
33611,19,10,6482,Good,High,Below Average,0,No,99,Masterâ€™s Degree,2,25,No,No,No,Poor,High,Left,3,3,2,4,1,3,0,0,0,0,0,False,False,True,False,False,False,True,True,False,False,False
3487,40,27,12819,Good,High,Average,0,No,19,Masterâ€™s Degree,4,50,No,No,No,Fair,High,Stayed,3,3,3,4,2,3,0,0,0,0,1,True,False,False,False,True,True,False,False,True,True,False
46285,34,2,8002,Good,Very High,High,0,No,59,High School,2,76,No,No,No,Fair,Very High,Left,3,4,4,1,2,4,0,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False
55021,25,10,5225,Poor,Medium,Below Average,1,No,37,Masterâ€™s Degree,0,62,Yes,No,No,Good,High,Left,1,2,2,4,3,3,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False
18865,24,1,3951,Fair,Medium,Low,0,No,88,High School,0,26,No,No,No,Fair,High,Left,2,2,1,1,2,3,0,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False
63133,29,11,7969,Poor,Low,High,1,Yes,40,High School,1,88,No,No,No,Good,Very High,Stayed,1,1,4,1,3,4,1,0,0,0,1,True,False,False,False,True,True,False,False,True,False,True
61652,41,21,5987,Good,Medium,High,1,No,95,Masterâ€™s Degree,2,23,No,No,No,Excellent,Low,Stayed,3,2,4,4,4,1,0,0,0,0,1,True,True,False,False,False,True,False,False,False,False,True
18627,36,8,7119,Fair,Very High,Average,0,Yes,60,Associate Degree,0,13,Yes,No,No,Poor,Low,Left,2,4,3,2,1,1,1,1,0,0,0,True,False,True,False,False,True,False,False,True,False,False
15679,48,38,6717,Good,Very High,Below Average,1,No,3,Bachelorâ€™s Degree,1,101,Yes,No,No,Excellent,Medium,Stayed,3,4,2,3,4,2,0,1,0,0,1,True,False,False,True,False,True,False,True,False,False,False
355,25,3,10004,Good,High,Average,3,No,64,High School,0,46,No,No,No,Fair,Low,Stayed,3,3,3,1,2,1,0,0,0,0,1,True,False,False,False,True,False,True,False,True,False,True
27555,33,4,6393,Good,Low,Low,0,No,20,Associate Degree,2,41,No,No,No,Fair,High,Stayed,3,1,1,2,2,3,0,0,0,0,1,True,False,False,True,False,True,False,False,False,False,False
25226,31,9,6158,Good,High,High,0,Yes,58,High School,0,39,Yes,No,No,Fair,High,Stayed,3,3,4,1,2,3,1,1,0,0,1,True,False,True,False,False,True,False,False,True,True,False
68737,27,10,10653,Poor,High,High,1,No,6,Associate Degree,0,37,Yes,No,No,Good,High,Stayed,1,3,4,2,3,3,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False
279,31,17,8643,Excellent,High,High,0,Yes,33,Masterâ€™s Degree,5,83,Yes,No,No,Good,High,Stayed,4,3,4,4,3,3,1,1,0,0,1,False,False,False,False,True,False,False,False,False,True,False
13294,45,18,7623,Good,Medium,High,0,Yes,32,Bachelorâ€™s Degree,0,78,No,No,No,Excellent,Low,Stayed,3,2,4,3,4,1,1,0,0,0,1,False,False,False,False,True,False,False,False,True,True,False
36413,30,4,7583,Good,Low,Average,0,No,54,Masterâ€™s Degree,0,63,No,No,No,Good,Low,Stayed,3,1,3,4,3,1,0,0,0,0,1,False,False,False,True,False,False,True,False,True,True,False
38349,41,12,7270,Fair,Medium,Average,2,No,18,Associate Degree,0,51,Yes,No,Yes,Good,Low,Stayed,2,2,3,2,3,1,0,1,0,1,1,True,False,True,False,False,False,True,True,False,False,False
54232,45,35,6272,Fair,High,Average,1,No,78,Masterâ€™s Degree,0,54,No,No,No,Fair,High,Stayed,2,3,3,4,2,3,0,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True
46441,24,11,8990,Fair,Very High,Low,0,No,3,Associate Degree,3,61,Yes,No,No,Poor,Very High,Stayed,2,4,1,2,1,4,0,1,0,0,1,True,False,False,False,True,False,False,True,False,True,False
29281,43,15,9862,Fair,Medium,Low,0,No,68,Associate Degree,0,37,No,No,No,Poor,Low,Stayed,2,2,1,2,1,1,0,0,0,0,1,False,True,False,False,False,False,False,False,False,True,False
40338,43,25,13666,Poor,Very High,Average,0,No,84,Associate Degree,2,40,No,No,No,Excellent,Medium,Left,1,4,3,2,4,2,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False
60499,49,27,8324,Good,High,Average,0,No,21,Masterâ€™s Degree,1,88,No,No,No,Good,Medium,Left,3,3,3,4,3,2,0,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False
58472,36,8,6704,Good,High,Below Average,2,No,58,Associate Degree,1,48,No,No,No,Fair,Medium,Left,3,3,2,2,2,2,0,0,0,0,0,True,False,False,True,False,True,False,False,True,True,False
34407,49,4,7697,Fair,Low,Average,1,No,91,Bachelorâ€™s Degree,1,36,No,No,No,Good,Medium,Left,2,1,3,3,3,2,0,0,0,0,0,False,False,True,False,False,False,True,True,False,False,False
39058,38,25,8592,Poor,High,Average,1,No,23,Masterâ€™s Degree,4,95,Yes,No,No,Poor,Medium,Stayed,1,3,3,4,1,2,0,1,0,0,1,True,True,False,False,False,True,False,True,False,False,False
24433,48,27,6338,Excellent,Very High,Average,2,No,18,Masterâ€™s Degree,2,85,Yes,No,No,Good,High,Stayed,4,4,3,4,3,3,0,1,0,0,1,True,False,False,True,False,False,False,True,False,False,False
48610,54,46,6238,Excellent,Medium,Average,0,Yes,5,Bachelorâ€™s Degree,4,57,Yes,No,Yes,Good,High,Stayed,4,2,3,3,3,3,1,1,0,1,1,False,False,False,True,False,False,True,False,False,False,False
40409,47,33,7449,Fair,Medium,Average,0,No,37,Bachelorâ€™s Degree,4,46,No,No,No,Good,Low,Stayed,2,2,3,3,3,1,0,0,0,0,1,True,False,True,False,False,True,False,False,True,False,False
40915,18,5,7604,Excellent,Very High,Below Average,0,No,42,Associate Degree,4,40,No,No,No,Good,Medium,Stayed,4,4,2,2,3,2,0,0,0,0,1,True,False,True,False,False,True,False,False,True,False,True
41138,24,16,7892,Excellent,High,Average,0,No,84,Bachelorâ€™s Degree,1,18,No,No,No,Excellent,Medium,Stayed,4,3,3,3,4,2,0,0,0,0,1,True,False,False,False,True,False,True,True,False,False,True
2140,57,4,5592,Poor,High,Low,0,Yes,65,Associate Degree,1,12,No,No,No,Fair,Medium,Left,1,3,1,2,2,2,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,False
46246,34,5,8062,Poor,Low,High,0,Yes,92,Associate Degree,2,63,No,No,No,Good,High,Left,1,1,4,2,3,3,1,0,0,0,0,True,False,False,False,True,False,True,True,False,False,False
63483,55,23,8786,Good,High,High,0,No,96,High School,3,93,No,No,Yes,Good,Medium,Stayed,3,3,4,1,3,2,0,0,0,1,1,True,False,True,False,False,False,False,True,False,False,False
29460,46,11,8674,Excellent,High,High,0,Yes,26,Associate Degree,2,60,No,No,Yes,Fair,Medium,Stayed,4,3,4,2,2,2,1,0,0,1,1,False,False,True,False,False,True,False,False,True,False,False
52776,32,17,2925,Fair,Very High,Low,1,No,43,Masterâ€™s Degree,4,23,No,No,No,Poor,Very High,Stayed,2,4,1,4,1,4,0,0,0,0,1,True,False,False,False,False,True,False,False,False,False,True
35279,30,18,11272,Fair,Very High,Average,0,No,88,Masterâ€™s Degree,0,60,Yes,No,No,Excellent,Very High,Stayed,2,4,3,4,4,4,0,1,0,0,1,True,True,False,False,False,False,False,True,False,False,True
28265,52,17,6304,Good,Low,Average,0,No,19,Masterâ€™s Degree,1,22,No,No,No,Good,Medium,Stayed,3,1,3,4,3,2,0,0,0,0,1,True,False,False,True,False,True,False,True,False,False,True
14450,23,14,6171,Poor,High,High,0,No,29,Associate Degree,0,46,No,No,No,Good,Low,Left,1,3,4,2,3,1,0,0,0,0,0,True,False,False,True,False,True,False,True,False,True,False
74037,50,38,7255,Good,High,Average,1,Yes,88,Masterâ€™s Degree,0,115,No,No,No,Good,Low,Stayed,3,3,3,4,3,1,1,0,0,0,1,False,False,False,False,True,True,False,True,False,False,True
43917,30,1,9006,Good,Very High,Average,1,No,27,Masterâ€™s Degree,0,21,Yes,No,No,Poor,Medium,Left,3,4,3,4,1,2,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False
29491,54,12,4108,Poor,High,Below Average,0,No,44,Masterâ€™s Degree,4,53,No,No,No,Good,Low,Stayed,1,3,2,4,3,1,0,0,0,0,1,True,False,False,False,False,False,True,True,False,True,False
29209,42,21,6728,Fair,High,High,1,No,42,Associate Degree,2,81,Yes,No,No,Excellent,High,Left,2,3,4,2,4,3,0,1,0,0,0,False,False,True,False,False,False,True,True,False,True,False
69929,47,23,10539,Good,High,Average,0,No,98,Associate Degree,1,54,No,No,No,Poor,Low,Stayed,3,3,3,2,1,1,0,0,0,0,1,True,False,False,False,True,True,False,True,False,True,False
9993,52,11,12295,Good,Low,Average,0,No,90,High School,1,66,No,No,No,Good,Low,Left,3,1,3,1,3,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,False
35055,52,6,6848,Good,Medium,Average,2,Yes,43,Bachelorâ€™s Degree,1,59,No,No,No,Good,Medium,Stayed,3,2,3,3,3,2,1,0,0,0,1,False,False,True,False,False,True,False,True,False,True,False
72624,45,17,6093,Fair,Low,High,0,No,98,High School,1,78,No,No,No,Good,Low,Left,2,1,4,1,3,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,False
5690,20,1,8610,Poor,Medium,Average,3,No,68,Bachelorâ€™s Degree,0,14,No,No,Yes,Fair,Low,Stayed,1,2,3,3,2,1,0,0,0,1,1,False,False,True,False,False,False,True,False,False,False,True
55371,47,13,9290,Good,High,Average,0,Yes,52,High School,3,21,No,No,Yes,Good,Low,Stayed,3,3,3,1,3,1,1,0,0,1,1,True,True,False,False,False,True,False,False,True,False,True
47949,19,10,10985,Good,Medium,Average,1,Yes,60,Masterâ€™s Degree,0,60,Yes,No,No,Poor,Medium,Stayed,3,2,3,4,1,2,1,1,0,0,1,False,False,False,False,True,False,False,False,True,False,False
24610,44,12,8447,Good,High,Below Average,0,No,89,Masterâ€™s Degree,1,32,No,No,No,Good,High,Stayed,3,3,2,4,3,3,0,0,0,0,1,False,False,False,False,True,True,False,False,False,False,True
64633,27,2,5262,Fair,Medium,Average,0,Yes,44,Masterâ€™s Degree,0,18,No,No,No,Good,High,Left,2,2,3,4,3,3,1,0,0,0,0,True,False,False,False,False,False,True,False,True,False,False
19877,21,4,6632,Excellent,High,Average,0,Yes,75,High School,2,18,No,No,Yes,Excellent,High,Stayed,4,3,3,1,4,3,1,0,0,1,1,True,True,False,False,False,True,False,True,False,False,True
32740,42,30,8117,Fair,Low,High,0,No,14,Associate Degree,2,74,Yes,No,No,Good,Low,Stayed,2,1,4,2,3,1,0,1,0,0,1,True,False,False,False,True,True,False,False,False,False,True
72598,35,11,4786,Fair,High,Average,0,No,19,Bachelorâ€™s Degree,0,12,No,No,No,Excellent,High,Stayed,2,3,3,3,4,3,0,0,0,0,1,True,False,False,False,False,False,True,False,False,True,False
49128,55,18,10506,Good,Low,Average,1,Yes,62,High School,2,21,Yes,No,No,Poor,High,Stayed,3,1,3,1,1,3,1,1,0,0,1,True,True,False,False,False,True,False,True,False,False,False
29194,40,21,6095,Poor,Medium,Average,0,Yes,15,Bachelorâ€™s Degree,1,81,No,No,No,Good,Medium,Left,1,2,3,3,3,2,1,0,0,0,0,True,False,False,True,False,False,True,True,False,True,False
13989,56,3,6575,Fair,Low,Average,1,No,9,Bachelorâ€™s Degree,0,45,No,No,No,Excellent,Medium,Left,2,1,3,3,4,2,0,0,0,0,0,True,True,False,False,False,False,False,True,False,True,False
38272,42,9,6031,Poor,High,High,0,No,40,Associate Degree,1,12,No,No,Yes,Fair,High,Left,1,3,4,2,2,3,0,0,0,1,0,False,False,False,True,False,False,True,False,False,True,False
1549,29,2,3521,Good,Low,Below Average,2,No,85,Associate Degree,0,78,Yes,No,No,Good,Medium,Stayed,3,1,2,2,3,2,0,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False
31466,31,19,12456,Excellent,Medium,High,2,No,38,Bachelorâ€™s Degree,0,38,No,No,No,Excellent,Low,Left,4,2,4,3,4,1,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,False
30663,22,4,6458,Good,Medium,Average,0,No,83,Associate Degree,2,61,No,No,Yes,Good,Low,Stayed,3,2,3,2,3,1,0,0,0,1,1,False,True,False,False,False,True,False,False,True,True,False
37115,25,4,4944,Excellent,High,Average,0,No,4,High School,0,80,Yes,No,No,Good,Low,Stayed,4,3,3,1,3,1,0,1,0,0,1,False,False,False,False,False,False,True,False,False,False,True
52460,42,5,4934,Good,High,Average,0,Yes,96,High School,3,24,No,No,No,Good,Low,Stayed,3,3,3,1,3,1,1,0,0,0,1,True,False,False,False,False,True,False,True,False,False,False
7612,57,12,10731,Poor,High,Below Average,2,No,9,Masterâ€™s Degree,3,49,No,No,No,Poor,High,Left,1,3,2,4,1,3,0,0,0,0,0,False,False,False,False,True,True,False,False,False,True,False
63461,45,30,5035,Fair,Low,Average,0,Yes,92,Associate Degree,3,66,No,No,No,Poor,Very High,Left,2,1,3,2,1,4,1,0,0,0,0,True,False,True,False,False,False,True,False,False,False,False
1,56,41,5209,Fair,Very High,Average,0,No,98,Associate Degree,0,86,No,No,No,Good,Low,Stayed,2,4,3,2,3,1,0,0,0,0,1,True,False,False,False,False,True,False,False,True,False,False
72300,27,7,6162,Poor,High,Average,0,Yes,4,PhD,1,43,No,No,No,Excellent,Low,Stayed,1,3,3,5,4,1,1,0,0,0,1,False,True,False,False,False,False,True,False,True,False,True
37247,36,15,6186,Good,Very High,Average,0,Yes,86,Bachelorâ€™s Degree,1,35,No,No,Yes,Poor,Low,Left,3,4,3,3,1,1,1,0,0,1,0,True,False,False,True,False,False,True,True,False,True,False
72219,20,9,8822,Poor,High,Average,3,No,14,High School,4,68,Yes,No,No,Good,Low,Stayed,1,3,3,1,3,1,0,1,0,0,1,False,False,False,False,True,True,False,False,True,False,True
19533,39,19,4118,Fair,High,Low,0,No,55,Bachelorâ€™s Degree,1,88,No,Yes,Yes,Poor,Very High,Stayed,2,3,1,3,1,4,0,0,1,1,1,True,False,False,False,False,True,False,False,True,True,False
50626,31,13,9277,Good,High,High,3,No,20,Bachelorâ€™s Degree,4,58,No,No,No,Excellent,Medium,Stayed,3,3,4,3,4,2,0,0,0,0,1,False,False,True,False,False,True,False,False,False,False,True
25720,25,10,9672,Fair,High,Average,3,No,9,PhD,0,68,Yes,No,No,Fair,Low,Stayed,2,3,3,5,2,1,0,1,0,0,1,False,False,False,False,True,False,True,False,False,True,False
26524,54,1,5803,Excellent,Low,Average,0,No,3,Bachelorâ€™s Degree,0,67,No,No,No,Good,High,Left,4,1,3,3,3,3,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,False
19413,32,8,8718,Fair,High,Average,0,No,30,Bachelorâ€™s Degree,4,26,Yes,No,No,Poor,High,Left,2,3,3,3,1,3,0,1,0,0,0,False,False,False,False,True,False,True,False,True,False,False
53826,30,16,6174,Good,High,Average,0,Yes,50,High School,1,40,No,No,No,Fair,High,Left,3,3,3,1,2,3,1,0,0,0,0,False,False,False,True,False,True,False,False,True,False,False
14650,48,20,4075,Fair,Low,Below Average,0,No,8,Masterâ€™s Degree,0,67,Yes,No,No,Good,Medium,Stayed,2,1,2,4,3,2,0,1,0,0,1,False,False,False,False,False,True,False,True,False,False,True
18399,40,3,5702,Fair,Medium,Average,0,No,20,Associate Degree,3,55,No,No,No,Good,Low,Stayed,2,2,3,2,3,1,0,0,0,0,1,True,False,False,True,False,True,False,True,False,False,True
10773,51,17,4085,Fair,Very High,High,0,Yes,54,Associate Degree,1,58,No,No,Yes,Poor,Medium,Left,2,4,4,2,1,2,1,0,0,1,0,True,False,False,False,False,True,False,False,True,False,False
70825,52,17,8969,Excellent,High,Average,0,No,88,High School,4,80,Yes,No,No,Fair,Medium,Stayed,4,3,3,1,2,2,0,1,0,0,1,True,True,False,False,False,False,True,False,True,False,False
26374,53,30,7153,Fair,High,Average,1,No,15,Bachelorâ€™s Degree,3,48,No,No,No,Fair,High,Left,2,3,3,3,2,3,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,False
53078,28,20,8696,Good,High,Average,1,Yes,85,High School,0,70,No,No,No,Excellent,Medium,Stayed,3,3,3,1,4,2,1,0,0,0,1,False,True,False,False,False,False,True,False,True,False,True
41603,29,13,4667,Excellent,Medium,Average,0,No,39,High School,0,31,No,Yes,No,Good,Medium,Stayed,4,2,3,1,3,2,0,0,1,0,1,True,False,False,False,False,True,False,False,True,True,False
58087,57,10,9959,Good,High,High,2,No,14,Bachelorâ€™s Degree,1,27,No,No,Yes,Excellent,Medium,Left,3,3,4,3,4,2,0,0,0,1,0,True,True,False,False,False,False,True,False,False,False,False
53576,21,9,8953,Excellent,Very High,Average,0,Yes,26,High School,0,20,No,No,No,Good,Low,Left,4,4,3,1,3,1,1,0,0,0,0,False,False,False,False,True,True,False,True,False,False,False
2514,48,33,7126,Good,High,Average,0,No,86,Bachelorâ€™s Degree,3,112,No,No,No,Good,Medium,Stayed,3,3,3,3,3,2,0,0,0,0,1,True,False,False,False,True,True,False,True,False,True,False
39967,47,32,7890,Fair,High,Average,1,No,94,Associate Degree,0,39,No,No,No,Poor,High,Left,2,3,3,2,1,3,0,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False
47682,56,14,8290,Good,High,Average,0,No,77,Masterâ€™s Degree,5,19,No,No,No,Poor,High,Stayed,3,3,3,4,1,3,0,0,0,0,1,False,False,False,False,True,False,True,True,False,True,False
52504,27,11,7219,Good,High,Below Average,1,Yes,85,Masterâ€™s Degree,0,79,No,No,No,Good,Low,Left,3,3,2,4,3,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,True,False
53487,55,9,10285,Excellent,High,Below Average,2,Yes,56,Bachelorâ€™s Degree,2,37,No,No,No,Excellent,High,Left,4,3,2,3,4,3,1,0,0,0,0,True,False,False,False,True,True,False,False,False,False,False
74163,25,2,10943,Good,Very High,High,1,No,98,Masterâ€™s Degree,2,6,No,No,No,Good,High,Stayed,3,4,4,4,3,3,0,0,0,0,1,True,False,False,False,True,True,False,False,True,False,True
36351,43,6,10718,Excellent,High,Average,0,Yes,38,Associate Degree,0,39,No,No,No,Good,Medium,Stayed,4,3,3,2,3,2,1,0,0,0,1,True,False,False,False,True,False,False,False,True,False,False
30288,35,16,5831,Good,Low,Average,1,No,61,High School,3,63,No,No,No,Fair,Low,Stayed,3,1,3,1,2,1,0,0,0,0,1,True,False,False,True,False,True,False,True,False,True,False
35846,30,2,8625,Good,High,Average,3,No,50,High School,2,65,No,No,No,Good,Medium,Stayed,3,3,3,1,3,2,0,0,0,0,1,True,False,False,False,True,True,False,False,True,False,True
33035,43,15,4080,Fair,Medium,Average,2,No,65,Masterâ€™s Degree,1,22,No,No,No,Good,Medium,Stayed,2,2,3,4,3,2,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,True
9899,53,13,11106,Fair,High,High,0,No,44,High School,0,80,No,No,No,Fair,High,Left,2,3,4,1,2,3,0,0,0,0,0,False,False,False,False,True,False,True,False,True,False,False
29880,34,17,14421,Good,Very High,Average,1,No,61,Associate Degree,3,88,No,No,Yes,Good,High,Stayed,3,4,3,2,3,3,0,0,0,1,1,True,False,False,False,True,False,False,True,False,False,False
11522,37,11,8445,Fair,Medium,Below Average,1,Yes,49,Associate Degree,4,51,No,No,No,Good,Low,Stayed,2,2,2,2,3,1,1,0,0,0,1,False,False,True,False,False,False,True,False,False,False,False
39534,32,22,8076,Poor,Medium,Average,0,No,87,Masterâ€™s Degree,5,45,Yes,No,No,Excellent,High,Stayed,1,2,3,4,4,3,0,1,0,0,1,False,False,False,False,True,True,False,True,False,False,False
61101,32,12,6339,Good,Medium,Average,1,Yes,24,High School,1,34,No,No,No,Poor,Medium,Stayed,3,2,3,1,1,2,1,0,0,0,1,True,False,False,True,False,True,False,False,False,False,False
57778,39,30,4963,Good,Low,Average,0,No,26,Associate Degree,2,77,No,No,No,Good,Medium,Left,3,1,3,2,3,2,0,0,0,0,0,False,False,False,True,False,True,False,False,True,True,False
39956,37,6,6068,Good,Low,Average,0,No,53,Masterâ€™s Degree,1,23,No,No,No,Good,Medium,Left,3,1,3,4,3,2,0,0,0,0,0,True,False,False,True,False,False,True,True,False,False,False
43419,45,2,7549,Excellent,Very High,Average,2,Yes,99,Bachelorâ€™s Degree,3,13,No,No,No,Good,Medium,Left,4,4,3,3,3,2,1,0,0,0,0,True,True,False,False,False,False,False,True,False,False,False
65897,54,37,12872,Good,Very High,Average,0,No,95,High School,0,85,No,No,No,Good,Low,Stayed,3,4,3,1,3,1,0,0,0,0,1,True,True,False,False,False,False,True,False,True,False,False
20072,24,11,6468,Good,Medium,Average,2,No,64,Bachelorâ€™s Degree,0,34,No,No,No,Poor,Medium,Left,3,2,3,3,1,2,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,False
65182,41,9,6220,Excellent,Very High,Average,1,No,75,Bachelorâ€™s Degree,0,76,Yes,Yes,Yes,Good,Very High,Stayed,4,4,3,3,3,4,0,1,1,1,1,True,False,False,True,False,False,True,False,False,False,False
33978,22,11,7556,Poor,Medium,Average,0,No,10,Associate Degree,3,65,No,No,No,Excellent,Low,Stayed,1,2,3,2,4,1,0,0,0,0,1,False,False,False,False,True,False,False,False,True,False,True
18050,56,5,8483,Fair,High,Average,1,No,89,High School,1,47,No,No,No,Fair,Medium,Stayed,2,3,3,1,2,2,0,0,0,0,1,False,False,False,False,True,False,False,False,True,True,False
